user_id,target,probability
a251e4470189dad1c51e3fe5774150cf,1,0.5275
a251ec15415f3423b9e6cfe9eb677654,0,0.469
a254563f4c095728eff288fc3b174a29,0,0.4672
a254ef9605a6a85740824244a760b3c2,1,0.5624
a2550d1c5cca35b81d1b9061f028d4aa,1,0.6584
a25567acb14f220c58ff3eec7e4ef7dd,0,0.477
a255d84321865518af35114c026fc35a,0,0.4041
a2566557f4fece9d89346a000ac16e7c,0,0.4038
a25691f6767699b4572df982de062219,0,0.4489
a256cf6be638e3ab7e035cfee6430bdc,0,0.4564
a2570314d9f8c13adf6dca01a27b31a2,0,0.4151
a25788d431e0606e4d24663e26ee1323,0,0.4037
a258a73f8460736e8826e442becfc81a,1,0.5316
a258e93dd087c107233af76edf6664b0,0,0.2859
a25905f2555c744fbe0823f00f37dfaf,0,0.4844
a259693d780ba49abcc58b5a0368d89d,1,0.6039
a2599d1713ce9b2b1c42eaf667c6f1fc,0,0.4533
a25a2d1e25b2394bc8e192497ab9fde9,0,0.4534
a25ae08e20281b4d6f32b121726b520c,0,0.3128
a25b51410277069c867a43326787db83,0,0.4535
a25c7d3a2510a66fac2f73d0cdd1998e,1,0.6796
a25cd365ee5c42508c338f554f331db7,1,0.5671
a25d1f6aec6bf7d121ad70debe7f0df3,1,0.6598
a25d496778e17fb05387f2cf26cd77d5,1,0.6883
a25d9c257398d7d4e9b9f36208c8a152,1,0.6958
a25f0a0cf7c94ac385afa208ae61b6c8,0,0.4198
a25f3579b22620e46255a408c25ef464,0,0.4217
a25f984a3864cb1c155973cda8f90c6c,1,0.6088
a25fb49ff00aa424396d71f5b9169389,1,0.6571
a26029306198d1a1cc74ac499c508baa,0,0.4972
a2608a268956ff79d26a29b5f7508295,0,0.408
a2610efc2ae92353d863de6f1955b145,0,0.395
a261234fe95e2869e422cfec02fbba29,1,0.5413
a261552be9e52a40cfdf817318b8dec6,1,0.6589
a2618cada49e1110dc482faa0401acd0,0,0.4041
a261b150a3c9a15407b15a33bbc367b8,1,0.6362
a261b1ab72bfc676076114f18496289e,0,0.4046
a2622de78c9c67034ce8f21881405f9f,0,0.4112
a26251262015947b3e35fa870c1d3a2b,0,0.4651
a2630ace668fc3b73ffab070811eb57f,0,0.4415
a263e58b8e78dfb3b7d1c6c17ea6812b,0,0.4833
a2644998e91de017caa06f30033b62a4,1,0.5032
a26449b76bc599cdb7e7d77830a3edf8,0,0.4622
a26508f58d0031abe93ebcaf004f67d4,0,0.4043
a265d91e6bf2c9fcb1c90b6391b1ea25,1,0.5871
a26648b0b64fef5f8f0647a17163d1df,0,0.3858
a26748e123fc5dcf4d2436da2422afd1,0,0.4269
a26875ac15546c282a2dc48d638e6753,0,0.4624
a26a128d7d94276061f6a8cfc1bfc317,1,0.6669
a26a95922aaf05d9873981476a36908c,0,0.4688
a26ab8016ce38e9d98d3bacba5344260,1,0.6186
a26ad11c44fc0d102a028440c4e0fbc8,0,0.4835
a26b51f29d9333a267db3fab09af96c9,0,0.3557
a26c70b45224aa7328fcae1dd16baee6,1,0.5426
a26dfc65b39b0581f60cb2ffdd7f78c9,0,0.3333
a26e00d1163c01b0e33045680dd8bbec,0,0.4853
a26e306bcf67cfdbd84fbba5a832ce95,0,0.1354
a26f247e45398dba6bff1980cdd77c14,0,0.4642
a26f5112a1bbb0dafae7a2eb3ab37d64,0,0.4455
a26f7cfb50cfac6afe682545717fddde,1,0.637
a26fd8fccb2d2b1dde78ced70d4c62fe,0,0.4533
a2716f24247b32bf4b1adcbc685f30a4,1,0.5115
a2718a3e4981bdf87b0bd8693dcb1a18,0,0.4066
a271d16bd6fdeb3a28e3ff09790dc83f,0,0.4136
a271d2aaef02086e17a6cbc5373507b6,0,0.4412
a2720af5c4a7b89c4b1944adb28b47c5,0,0.4011
a2723ac5674113714e9827fb9b8bed35,0,0.1584
a2726c8f091ea86a7a80a7f78d0e9cdd,0,0.4394
a2727e02567f5528b8285c3bf65b89ff,1,0.7204
a2738f963468846bbd1a03e01e3cc20b,1,0.6511
a273bd0a4d0db7d01059d25c7423239a,1,0.502
a275735da94c4b89f8ceadd126c3975a,0,0.2252
a276ab885e2d4cf849967d4c238cc33a,0,0.3991
a276c9b6299846cfeabd664bbbf20103,0,0.4411
a277132e5171743088fcab1b847a298b,1,0.5248
a277301af0f8fe8836f7819dc9d0f0d2,1,0.581
a27745d50160aa90d622a147a7436d04,0,0.47
a277e0de3e63a66fbb0409c84a441ad4,1,0.5643
a278141c0a54d7727a52e57ab2c04681,0,0.4262
a27842f7bf5814140b406fb0ece0166a,0,0.3675
a27889d616456e65675bc7d7e41fb839,1,0.6111
a27909e2c98fa4e7df5ce31a70c92b2b,1,0.579
a279c09311d19fa3cb8517264483da78,0,0.1654
a27a2cdda9329feab15e3fd21c8f1275,0,0.4205
a27a2eaf400add930866a35c6d385416,1,0.5278
a27a679504adfb3ee896f2be83a2027d,1,0.6698
a27a8375802adb99441072f9fb046241,1,0.6717
a27a948f63aae43bc62c110a77bf7b6b,0,0.0982
a27b271e2a147ce6debed65354217359,0,0.4111
a27b3d8e0cfc6ee82f37e44d5c132c41,1,0.6414
a27bd7ce8828497823fa8d5d05e7bbf7,1,0.5745
a27d1824f7d5d4f3ae355bb87d9e1edb,0,0.4107
a27d344ad2a29bc5638f3967b25219c3,0,0.4612
a27d9ffacc9483f77bfdecc9dcab9285,1,0.6955
a27dc73a402722fcd2ffb67fa6466625,0,0.4133
a27e3687a1ffda0e127ad3d7411baf49,0,0.4717
a27e5bf3a5013bcd3fade41348e3ebb1,1,0.5779
a27eb826bf4f691ae130ec96b22312f8,0,0.4363
a27ef3db869d00053e1884a846b64b6e,0,0.3721
a27f89bc036d308692201fa291d267a3,0,0.393
a27ff41bf348bce7a714b0e2c9e89f74,1,0.5815
a280abab43b3c8cbcb1a8476ccbebb79,1,0.5911
a280d82f883963dafd41cde08d186ba1,1,0.6173
a280fec80fd48788a778f231be14bafa,0,0.4645
a2811bf279243fe6ee01b22c5e6dd39f,0,0.3186
a2811fec0a9e0273488bccd1d2986f69,0,0.4591
a281ba38fc77e1f8256db7b6251337ff,0,0.4248
a2825c81caa9d109a5cb38fb5f95aaa4,0,0.4389
a2828fb0aca84b18539564231f34fd6d,0,0.4298
a282e80ec2a834503d3416c445c22b1b,0,0.3999
a283c55f26e7b2fb7e61a1d8e5c16019,0,0.483
a2858b9108feb1414b070e2b82cf3c93,0,0.3248
a2859388c7a2c266ec8c11c03ee5c4b4,0,0.3313
a285eeef1826b428179f5d2902d1a845,0,0.4755
a285f220020521c31a18b197d6378d52,0,0.4103
a2866244b789d2c3a8aabee31ce33b75,0,0.4056
a28686004f091925cd727ab5b56ca5e4,0,0.3593
a286edf3ddfbf75184dd9d9c0c86cb9c,0,0.3556
a287e93d532b9d1366dcf9214ac426a6,1,0.681
a28886e49cb93cac86bd685e0d5d8485,0,0.2416
a2891440b97b63cb64135d35326e90f7,0,0.441
a28a6697347dc6af158f7aa4c426a823,0,0.4705
a28af4bac593b1047bf41f2154c394fc,0,0.4265
a28ccb7fd5cbadd79691eedfc954f2f1,0,0.1664
a28cf23f7c22727ccd99b3484ee5578f,0,0.4348
a28e013b157e6521fed62ad1e0b18049,0,0.3752
a28f15443ebc95dfa3993eadbb3f6213,0,0.2341
a28f7da7daa4b0ca7a85e9f50d133a29,1,0.5085
a28f8b5bbe898c2eeacc483934d3ee28,0,0.4644
a28fa3429e8fd1ff0a338c470a774751,0,0.4235
a28fa8b82fcd2f82acee7ad7a3e627f0,1,0.5031
a28faa51f3d3b6a267213da8bce4ec6c,1,0.6027
a28fba2803f608b89288b9e14b002caa,1,0.658
a28fd254798b57ebe63283ac5d130a9c,1,0.6998
a28fe073655d1205d72e8b5f63a23e99,0,0.4761
a291158418c2462e838f50936dcd0584,1,0.5333
a2911ff1beab82a6a098736dfe5c9674,0,0.4272
a29122bd0ef56613bec234c3f36a576c,0,0.4801
a292569a3c48ef805b756f9f4bf5be52,0,0.304
a29263640f41f50e095f932d7f5ba532,0,0.1053
a2935ffea0acadb0cb81dc2c1acad442,0,0.3985
a29369bf9c90567dcc7e5a9de2eda5b7,0,0.4577
a2946dabea31d419d7a2fa7ee36c5535,0,0.3419
a294925d32c09c0a32bb674e8f306e40,0,0.4607
a29500c5d666ecbaf6cbf572dbc15c88,0,0.3693
a29582a49cf0cd97b191604598cb5252,0,0.2322
a295c42bda0919a2b1e0b9d6320e87f2,0,0.3962
a296236095d8a2c7bdb334515e0602f9,0,0.1592
a296668ff8fe25d38606c57cdef8e717,0,0.3791
a296b59d72031fd55f64438664988a6e,0,0.3637
a2972351c21bc3398c9d5b98406880e1,0,0.4681
a2975653476d4737079abf34a9e3e104,0,0.2859
a297766a26b0150602025d2dcec3692f,0,0.447
a297b856dd85f037f8d912235cf18aac,1,0.6079
a29a3fb0b18ad58ebc2496a5ff5cb377,1,0.665
a29aa8f88b4e109fac6226983e555d6f,1,0.5674
a29b6015833c0294c535db9621f623da,1,0.8168
a29c91a917ac3536f44596b0efd25309,0,0.4204
a29d4a16073d8cfddc5bb1d7c6967435,1,0.6329
a29df25b59e08af1991fa939a49b3c08,0,0.2943
a29eccaad34732c43bbb5a92225f2bfc,0,0.4736
a29f55b395134a412582bf5e4ad89fd8,0,0.2486
a29f683c5cd44c2ba67dfc39fca22d75,1,0.6765
a29fa7637df6ab1d05b03aca0772d03c,0,0.3927
a2a00bff818cf29fad9affd992aa9bb5,1,0.6381
a2a071732eb1c68fa25364e53d921300,0,0.499
a2a0cfb62c55fba727b08d87ab44ea26,1,0.6812
a2a17eb5cc6bb19d1776bf3714ba4bec,0,0.481
a2a19f5e387825a663f1635c17d2bf5d,1,0.5123
a2a212fd7a990ed5dc8cd9bb9ab22858,0,0.4846
a2a263fdf4364be7f559da7f019dfcca,1,0.6791
a2a2b58d3d713695727a2053660d9208,0,0.4525
a2a3505dc17b5ed87cf65a7c9c1dead2,0,0.4205
a2a3550b23333adc7adf0d334820ed01,0,0.3631
a2a4a0adb63304db9bcbd03ba9504f5f,1,0.5839
a2a4bc99d04c5fc177f46d8b64cc8507,1,0.5434
a2a4d087044e60ef280dd5f97ef149b4,0,0.4992
a2a4ed418f68a9404b4658079badf8f4,0,0.4273
a2a532c1e8f918213145bcc4d5c051c3,0,0.4092
a2a660dd49a850acd23653aea680dd61,1,0.5556
a2a6689b3d5005e422ea99b8c8a85e2e,1,0.6674
a2a72dff58c999d2129efc86f463f64f,0,0.4001
a2a731d97d2077da4daed44d00a40a07,0,0.4787
a2a8323b305d410348f65cf3e25512a8,0,0.4322
a2a899ca1c9265700c49728309bf4c38,1,0.6171
a2a8cd1a21067c60f1afc33ab31345b0,1,0.5639
a2a98420f9cbb95a92463de3f4b5cfc0,1,0.6998
a2aa2847836ddf716b188785219edc2d,0,0.4041
a2aa6bbcb324d7f2bd1ed409633174fd,0,0.455
a2aab73c75c56914aefa96ec6c637428,1,0.5866
a2ab0c427b113664ce463d19bcdb3a3a,0,0.3238
a2ac12312aea1a5cbf004dce7fbcee62,0,0.4132
a2ac683c0702c304765da2b95dcc9377,1,0.6529
a2adf71175c594480ffc4e8bd8c0c98f,0,0.339
a2ae47fe0e8aecd682d631bfb1ca1d03,0,0.4323
a2ae6065d0e162fdb8cffe1ba43de349,1,0.5171
a2ae8d991a9c4c889326a2b75f99b673,0,0.4525
a2af88a251467b758af5def985911f8e,0,0.4754
a2b11435c5e5cd1c18a021738905de70,0,0.43
a2b3024400eb973df5da5e519da6f5b6,1,0.6896
a2b3109e16635597e5cb610b0465f182,0,0.4004
a2b351672b65232b92a9c1c5a45d8d72,1,0.7108
a2b3d99d9f72815da974071cddbe8fa3,1,0.5229
a2b4a40ade9e4556199ab0151b73a78a,0,0.3705
a2b4b9ca912c39fa2dcc286733274de3,0,0.4661
a2b4c95d3599d61a314d8d1f8fcb3220,0,0.4524
a2b654fdaed577c916a212e044d92447,0,0.3538
a2b6743b48fd2d3e27fecf8cb027b757,0,0.4302
a2b69528cd4eb7305d6d05e10ce7b4ab,1,0.5701
a2b6ed7bce3a81e13c794dfb6a1c132f,0,0.1638
a2b7966a333a7bce9323e7d8acf7b1dd,1,0.7399
a2b832e5378f4d553cad7c7134f07730,0,0.4577
a2ba64cba64e70c2797740aa7e442a33,0,0.4371
a2bb70cfb03d74659a4daa8086063f34,0,0.2383
a2bbb5fd05519f4a7e67b0c393b553e6,1,0.5693
a2bc2172051a3b760d983a9699328795,0,0.2351
a2bc4f2497c651bb11fa662228d25c66,0,0.4867
a2bd3318e0b7cd4edca492be2af1f13b,0,0.4913
a2bd5bf911390523e947766a5ea35d09,0,0.3661
a2bdbe78d02de949c380b5de70726d10,1,0.6608
a2be0bdc99a71ffde5dae472580301c9,1,0.6403
a2c007b973aa981a1563f6de14fe6389,0,0.2057
a2c05ebbb9b2ae18eba5712343edf626,0,0.461
a2c0c70c386a3588077160c107f68a3e,0,0.4735
a2c1b6209b5a64e8d216d74c503f57ba,1,0.5564
a2c26ed3cf18aaaa82db94fbc26077c1,1,0.7214
a2c276865c072409c1665eb6d62fe756,0,0.4398
a2c3179b61507cd7975b4de2b7c86062,0,0.4292
a2c3c3cee4cdf550a1975630aa447483,1,0.6844
a2c3d05665433e81ed3d3856b19d6e2c,0,0.3968
a2c3f867529fc0aa2b88325f82600b83,0,0.391
a2c3fcd0c502edbe604fd49191f2b479,1,0.6855
a2c423cbed16a87ede27bec150f4f063,0,0.3326
a2c473b212bf15506b57a3fca070b853,1,0.5697
a2c5552be75effc7e74290efc2c9c741,0,0.2653
a2c555c81a3b00845c70ccdd835c6b16,1,0.5044
a2c61d5c2e442ca659d0fa97449ebd08,0,0.4086
a2c64773317f51e6f1adbb76495ac933,0,0.4283
a2c6d7a054768961930e5339c09c5655,1,0.5262
a2c862be774c9d22d63ade9f40670442,0,0.2779
a2c9763ab95c9fd5e1b7b8bdf9ccbb42,0,0.4758
a2ca4e603c3fb7022172293095353b36,1,0.6988
a2ca85a20cfae8424d404ed6e38a3fe4,1,0.6387
a2caf010effe77751fe89ff4ba636ee3,0,0.4581
a2cb6063e162f2d0db17eed4bdfadeae,0,0.4493
a2cba04951e820660b76084d564f82e8,0,0.4501
a2ccaa839f10f346a2a8e528db68c88b,1,0.6211
a2ccc3dbf9da25cf9ba82285d68afd2a,0,0.4692
a2cdc1a09ddb8df6243b30ffe6c16370,1,0.5672
a2ce44149884c4d0e4f703ba8ae3342e,1,0.517
a2ced4ec249604dc9aba829e2bcd6960,1,0.6887
a2cf47123af3f79ac90851feb70bae6b,1,0.5288
a2cf49f816a98a1206ac91385d5bdd19,0,0.4123
a2cf7bdc922d104cc6d4e228896693e5,0,0.4469
a2d008e80e32fa370f10780d3f03519c,1,0.55
a2d085a5d2aed2b0a861f2cedde6dece,1,0.6703
a2d0aaab039d8576fd5385795bcffb14,1,0.6685
a2d0d52b48fbbabf4494e57191e8de25,1,0.5581
a2d0daa8930e209e74795264fd5e4a64,0,0.401
a2d1611343201d27a2f81cdf35943a35,0,0.4769
a2d196cc699d94a17bba47492ad7c7e9,1,0.57
a2d1d4a70d39e958f94ea4dd60c901e8,1,0.5714
a2d2d74fb910dba3f4db760ca46f7b0b,0,0.479
a2d3866b73dd0efdbc7c2160e802ed04,1,0.6909
a2d4346ed8f10b8baa135c52f936bee9,1,0.5523
a2d4545fe8ca13968851727122dbd5a1,0,0.3223
a2d4867955b7e3672285badadeb96d6a,0,0.3988
a2d5644a0c2d470da065d89d979f4680,0,0.4172
a2d5b0112e94e5628aa0d57ac53ed47c,0,0.4722
a2d6114a6ee5b82815667748e9ba3458,1,0.6267
a2d6cb147131dbd3e71defae89505821,0,0.2354
a2d72fbaff589eee83d25121369b7ec3,0,0.4666
a2d72fddcbf3d6825d60c82864971397,0,0.474
a2d7ae5dbb296f35dad4f0e7179b7e40,1,0.5856
a2d9023cf6d25df31cad0f5e9e97ba20,1,0.5859
a2d97b225545a27f56a8581e31dca52f,0,0.2442
a2da1dc0ed676aca9aa2723ab3a2f736,0,0.4369
a2da2e31dd191498a9e6b0d00c625b06,0,0.363
a2da8a00f791c76010095fe000f64810,0,0.4794
a2db052a0b238114a1eede47e0a39a30,0,0.3206
a2dbf7ffdd4a3bb2b2f2583915922010,1,0.5148
a2dc2e252e74f6c2503f8656f1a32592,1,0.5844
a2dd19d845f4b0069ec42ae82866551c,0,0.4306
a2dd33cd750c24734535d2f94092c98e,0,0.4386
a2dd6dcac87a22687717c1e72bf30210,0,0.4356
a2dd9695b509b316b9933d7f84da07a4,1,0.605
a2ddb09e25597a7fb7f6c8aac9c2ed5b,0,0.4397
a2ddcece7d0ce547318bd1c86fcbcc5e,1,0.6204
a2de7f8100946e10eb096cf9796512b6,1,0.6858
a2df2879ee674c9ea3c471db2dce8733,0,0.3947
a2df9c35d3995e68f3207edae1698fee,0,0.3991
a2e113981bde86cfd794d29a18ef1e1a,1,0.7337
a2e1317565d56e479d42aba35f510487,1,0.5921
a2e2194bc607e980555090b0ab9ba221,0,0.3677
a2e4898956c8ba55a8841a5f60db5d4c,1,0.5261
a2e4d7ab61b6eac7b5c3bb93fc07eb5e,0,0.4104
a2e51b54269d3b0e6c259f9d3eecadf0,0,0.2368
a2e5c0e06e5c84cb92feb817ba9bc7fa,0,0.4304
a2e69af00a5eef2abde1eb202f1e3990,0,0.4394
a2e6ade98bb717fa8ad83f7d554898c9,0,0.4875
a2e73f7eeac21fbba2aee40cfc577909,1,0.7034
a2e753ac52190fbe1e2414f4f5616a14,0,0.4686
a2e802ae3fc3daf62dfb483c37808bd9,1,0.6401
a2e890b8f26eee45710e80fb55cfaaa7,1,0.5921
a2e8d9865a95162e15c9e8a68b185b5e,1,0.5587
a2e8e81e6ef06c2a328ef4997417b7f0,1,0.5551
a2e93fa2296501da7d4e5e0511c8eac0,0,0.4804
a2e98581daa84f447aed9bac172e4cd1,0,0.3912
a2e9e4e6a7bb41514c8926e17ba3696f,0,0.4735
a2ea5e0ebcb70e8045fbcec1e3756001,0,0.4504
a2eae16b5349661c2afb4d93fb51bbf0,0,0.2705
a2ec0b1b2eec498a35c179ae86cc930a,1,0.5506
a2ec6faeb33b0a043122b6ca0b6866d6,0,0.4911
a2ec959785ca3c041b14f51fb2484c2f,0,0.391
a2ecc4fd87ff3ed86eb4b0250f74e998,0,0.3888
a2ed4ca0cef23215bdd9fa0c9d24dd2f,0,0.3939
a2ed9abe5be3f1f18668c6ece98fa6f3,1,0.5389
a2eeaec2b1677e3aea14c2180d114608,0,0.3804
a2eeca9e0e1169681abea686dc0fd207,1,0.51
a2ef316188d6f46b6db4b54c5c23f8e8,0,0.4697
a2efbe26d90cbbbce53a08e0589c15f0,0,0.4076
a2efe38b02d0c909833ac616532a1680,0,0.449
a2f04d0dc5f8081082ce5f6ce4f8812c,1,0.5427
a2f06d22a1cd7f247d61396a15148806,1,0.5921
a2f06e0772078a4acf2c0b1000aee641,0,0.2041
a2f07070011c629f555f38abf01fdd6a,1,0.6826
a2f0abb53c6e3331e79ad8aa9dcf9dea,1,0.5763
a2f101e15e027b6f0ac2d657422ef3a9,1,0.6752
a2f176932fb094fb6c30e8f8c8b40112,0,0.3766
a2f1ef13e3492d4308a3efa7b15b5c93,0,0.2626
a2f3cc3ea6bc33e1c93c72cfe470170c,0,0.4597
a2f4fa8caaa3d7c7b64505525913e483,1,0.5722
a2f57be79b540834a2fcbe18153d96ab,1,0.5523
a2f58911cfc4a95f833da65c088e526d,0,0.4153
a2f73e0de3fd4dd995ed2c8da5d49815,1,0.6625
a2f76e4a875a437233282e5762d6ec6d,0,0.3994
a2f885a01ba9899d82ef6d6d7588bcc7,1,0.6288
a2f924d42d6b16a8f6a5d4e2f63bcc7e,0,0.4833
a2fab41451a51f28e76b99bb17f61c1c,0,0.1635
a2fabac16e1cf78151c7fd77a16e0b67,0,0.3997
a2fafdaff801b2d75c4de6cd98635873,1,0.6525
a2fb1343e3443172dace4945c1aa2352,1,0.7608
a2fcba9246d74e45f0bdc75c462e3819,0,0.3843
a2fd3906559c80f83da13d3d90d80908,1,0.558
a2fd60558f2d8a2939fdc6464e6dbdc4,1,0.5413
a2fd68678930b17e41d7f118c929408a,0,0.4812
a2fdb484b2b8353c3f492ae09f7ee1f2,1,0.6283
a2fef43798abb444f95c872528178a0b,0,0.4331
a2ff2c323609302f315aab3a8f1fae8c,0,0.1737
a2fffe541b6461435a9e57ee308ae1c9,0,0.4735
a3004a0c810c9785ad20d506436f5846,1,0.6644
a3007600ab440138a8705abd7063e0c2,0,0.4626
a30138ceaa0ba3aff61d86733a569b9e,1,0.5964
a3016eb314b7ef57b29de267621299eb,1,0.6508
a3019022692f1dd36fffc0ead7351d04,0,0.4356
a301a16f271edb4b5ae46ebb327154cb,1,0.5863
a301afd6e622aaee19b207a74bd4bd84,1,0.7203
a301e9656f5cdd466b3b3a750be5c060,0,0.4591
a301f8c51d4c43eddfec1f502b03b81d,0,0.4436
a301fa7bba6c65024db9406b23ed4560,0,0.4878
a303c39f5497d42732bf932f40c81135,0,0.4395
a3040615a466dc59140c950f2e33c6ab,0,0.3954
a305176bacb9433aaf10e14a2b385650,1,0.5015
a305c18f6677d1bc0590f4dcdfb2965e,0,0.3976
a305d77936b38a93a006d67d27abf6a3,0,0.2483
a30621c0675b9d2128c1806e8487fe88,0,0.4376
a306772ddc375855dd1c391d350f87df,0,0.4705
a307a58cbe63361eb2e3338c9195791f,0,0.4436
a308237f70f15cdbccf2527afee068b8,0,0.4965
a308e45ef9a11f70f29d75ab931ee86f,0,0.4571
a308efc57d43ad171f189079122f248b,1,0.5299
a309b0d3e57060af523c98eebc46c793,1,0.6735
a30a990e8c284c740377cd93e22c77b6,0,0.418
a30b1680275dbc1c7da34fd279d2156e,0,0.3986
a30f17c40ecd498d9793069ac5e5d881,0,0.4325
a30f3463fcc227a586c460e805d5f24a,0,0.1594
a30f89172d3b55570ef20cd5e0fffe91,1,0.6713
a30fac7cac2bcc8bf0dd57422deef491,0,0.2458
a31031a34e7261f88e1605cf12f09c93,1,0.5741
a31090df46c97f3ab16e15fcf187f0be,1,0.6658
a310a645a94ecdc062b32257865dad27,0,0.3988
a31227ac79c8c5ee238e1e700d073283,1,0.6519
a312d3c5cd3e01f1082fd57b4759a6b0,1,0.6015
a313f4467bbec8c2058090bf4cdff1ee,0,0.4479
a3142c2fb5c9cd9a199a4681343c6325,0,0.4966
a31531f5cdd676e3a60a4993359cbb7c,1,0.5294
a315a7b57dc15035c2fed99efd031565,0,0.4077
a316918467e308c3597a3fe2861fa842,0,0.466
a316b559deb1c0389ecae54d352b37ec,0,0.3897
a316b8c8c0aac38fea75a9ed67c71226,1,0.5473
a316faa196ca7f973c3e3204dca93943,0,0.4248
a31723e14b05fe72cc00bb1dbcb712c2,0,0.4375
a317d4a58f0140137ab530e4731b91c7,0,0.4213
a317f8e21000e0da6fe5b3b78429534b,0,0.478
a3182019be89a2fe5dcbd8b3a529d982,0,0.3987
a3189a781384ccf039224b49014b0f58,0,0.4223
a318e7a38d8d52569c5b6664f48e542f,0,0.4176
a31a2b9cbabdbd1f3c242ba8c12d741f,0,0.49
a31a6883a57feb2f69bbe633a444bd26,0,0.2556
a31b18959d5f6149bf7ffd39adf1e908,0,0.3615
a31c58444b7b76823665b81410ab07f6,1,0.5888
a31d1a78a4fd28c42534061fa61c469d,1,0.5789
a31d7ec125879272e2db8224e5eeb430,0,0.4657
a31dd2fea9bccd410f30e4c29b301cf6,0,0.247
a31e12ec3ab0a9db15f2f659d47cda1b,0,0.3673
a31e9d247541fd3ca48cc0e0fd85f2e7,0,0.3641
a31f5284ed28397a65ba30ecb393bdee,0,0.4078
a31fca0c11c257bfb1526f87eaac56e7,0,0.4208
a32184a1e195d8c3c531e09095793d5a,1,0.7374
a321c8ef531ec9b0bde7fc8d85ad79a7,0,0.3985
a324b54f399c86e3c56c0fd4eec524b5,0,0.4136
a324e3e2372850d845bf1ad82afa05d4,1,0.5512
a325c05d55dbe337ff5431ddbd9b5e7c,1,0.5905
a3264e6d9345d41af7a6b9b2162daea1,1,0.5764
a32691af5285c519a0b1f66b7fecaffe,1,0.67
a326ecec7c240f3d7589c1dc608c6183,0,0.4043
a32735703d9dea31e7b61f7d589d7736,1,0.5291
a327717bb79503f8845b8ca0647aa418,0,0.3789
a3283f94e8c833e5121d7d84d6c46d90,0,0.4669
a328846b35e042605a646856a8250b98,1,0.5079
a329a4395f8a18e4a3911e732bc4f9de,1,0.6882
a32a35d0b615edca44aaddcd4ee29bf2,0,0.1655
a32a65328cef4e87d6f6ff2317625422,1,0.7515
a32a96faa32dc03f0d7560d03dd03e58,0,0.3809
a32b6da9dd82182322d7519551f174ae,0,0.36
a32b8a8d635202de11d8f4e2a7da98b5,1,0.5857
a32b9a074c833cf21298558ab0bbfad1,0,0.4238
a32ba1988ef5a5c2dff6ebbf2c9dfc98,0,0.4806
a32c11690515f781338f3495f6a623c5,0,0.1606
a32ca5786707de73b91d0d26eee43576,1,0.6666
a32cae4bcd45a8993fcb25c2e3f23ad4,0,0.1771
a32d7fd41e89fcf535a1be28ce2079cf,1,0.6103
a32e35a8b80b3c98bb4818e801b2378a,0,0.4693
a32f71dff90238e8c6dfabff25f29308,0,0.4452
a33150c9b1062ec86af994968bae0e59,0,0.3611
a331b805079b6d41827d098e701d05b2,1,0.7089
a332be0777d3c7b5c2cfa0f27c569cf0,0,0.4874
a333b262fb6beb785fa074e9b97dee1c,1,0.5504
a3346f7c438851aec128e1f2b7684d80,1,0.6592
a334a08cf6a9bac10fe3c71767ee98ed,1,0.6739
a334a570cea26d987e44d1842dfc9101,0,0.4764
a3350dd24bba1f2173cf3b078eb19301,1,0.6304
a33567ef45649ca61f2db2fd359992f0,1,0.7473
a335c6cbf703545bbc06dd1b264ac06b,0,0.4213
a335d9cf6b15d779fea3c82e03ace18a,0,0.3817
a3361ec174f8085d319c4b88294eebca,1,0.832
a33688c1f3b34a78667d4bfafa0da652,0,0.3778
a3369ae24f327e8b3d8784222781c7fb,0,0.4043
a336ac3d15f22563bf241ffcf52d649f,0,0.4747
a336b340546d0e38c6cd98d33a72ef33,0,0.3958
a336dd6242dd9a4ea9f6ecef22c8b917,0,0.4047
a338593ddd14b4caf4bd00d9574d1f10,0,0.3166
a3392354b57c69b3cd5b023bba12afb7,0,0.474
a33a3f48a6021079933b322a67b2c8ba,0,0.3963
a33a52f1d7ac9d0ddc715392e96f2985,1,0.5012
a33a5b418a0ae65f89abbb92a1b5b563,0,0.1665
a33a7f63fe72ef46aede719089180726,0,0.4852
a33ac4d3cb1828c162574d507ee92585,0,0.4557
a33beae7bc0c13fb594f3dc4a3daec2f,0,0.3928
a33c2fcb728d8c5062fa6f84932311e0,0,0.4905
a33c46eaaa4203b9f5b109a6c0a2b8b9,1,0.5863
a33c882f97a196874794edd7cd09e9c8,1,0.5504
a33cda6053a40e41be6331ec14f42509,0,0.4023
a33d3417e63fd2e69d3103af756095f6,0,0.3985
a33d44a932643746d8cbdf47eee28982,0,0.4208
a33d99c86d380dc9237c3bf422c6d8d6,0,0.212
a33e7b7f4e598872263214dad5218cc8,0,0.4601
a33e9f248793e88005cc01347223ea58,1,0.5129
a33ee32eae4937c5af825b19959d0659,1,0.665
a33f8ab80318416b8dd7870754bbc5f1,1,0.5672
a33fadef4f6f74e4ab7dcd0f03fafcbc,1,0.6636
a33fc6c6a9961e3e0504cf8e2ff41ce2,0,0.3927
a33ffa0edf849393b5711d11ec150f5d,1,0.5165
a340a1a1a9136278c57e13132929cbd0,0,0.4862
a3412cc5a548594511b60d6d2379e5bf,1,0.5474
a3419fa40142326b2f26061dcb0c6b4f,0,0.4506
a342360d6adf41e199e92212b11941e7,0,0.317
a34295d6d21c1d2c1c0b050958fae81b,0,0.3795
